loanDefault,age,disbursedAmount,assetCost,itv,mobilenoAvlFlag,aadharFlag,panFlag,voteridFlag,drivingFlag,passportFlag,performCnsScore,priNoOfAccts,priActiveAccts,priOverdueAccts,priCurrentBalance,priSanctionedAmount,priDisbursedAmount,secNoOfAccts,secActiveAccts,secOverdueAccts,secCurrentBalance,secSanctionedAmount,secDisbursedAmount,primaryInstalAmt,secInstalAmt,newAcctsInLastSixMonths,delinquentAcctsInLastSixMonths,averageAcctAge,creditHistoryLength,noOfInquiries,salaried,selfEmployed,unknownEmploy
0,34,50578,58400,89.55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0,0
1,33,47145,65550,73.23,1,1,0,0,0,0,598,1,1,1,27600,50200,50200,0,0,0,0,0,0,1991,0,0,1,1.11,1.11,0,0,1,0
0,33,53278,61360,89.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1,0
1,25,57513,66113,88.48,1,1,0,0,0,0,305,3,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0.8,1.3,1,0,1,0
1,41,52378,60300,88.39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,1,0
0,28,54513,61900,89.66,1,1,0,0,0,0,825,2,0,0,0,0,0,0,0,0,0,0,0,1347,0,0,0,1.9,2.0,0,0,1,0
0,30,46349,61500,76.42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0,0
0,29,43894,61900,71.89,1,1,0,0,0,0,17,1,1,0,72879,74500,74500,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,1,0,0
0,27,53713,61973,89.56,1,1,0,0,0,0,718,1,1,0,-41,365384,365384,0,0,0,0,0,0,0,0,0,0,4.8,4.8,1,0,1,0
0,50,52603,61300,86.95,1,0,0,1,0,0,818,1,0,0,0,0,0,0,0,0,0,0,0,2608,0,0,0,1.7,1.7,0,1,0,0
1,39,53278,61230,89.83,1,1,0,0,0,0,300,1,0,0,0,0,0,0,0,0,0,0,0,2270,0,0,0,0.7,0.7,0,0,1,0
0,34,64769,74190,89.23,1,1,0,0,0,0,786,3,2,0,676,36154,23374,0,0,0,0,0,0,0,0,0,0,2.1,2.3,1,1,0,0
1,44,53278,61330,89.68,1,0,0,1,0,0,300,7,2,1,0,69900,69900,0,0,0,0,0,0,3300,0,0,0,1.3,2.9,0,1,0,0
1,34,49478,57010,89.46,1,1,0,0,0,0,738,10,5,0,79750,187000,187000,0,0,0,0,0,0,23309,0,1,0,1.0,2.1,4,1,0,0
1,45,49278,57080,89.35,1,1,0,0,0,0,300,5,5,3,95597,179252,179252,0,0,0,0,0,0,3514,0,0,0,3.11,7.2,0,0,1,0
1,24,47549,61400,79.8,1,0,0,1,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,7900,0,1,0,0.1,0.1,0,1,0,0
0,42,57713,65750,89.28,1,1,0,0,0,0,300,6,4,2,29069,1067200,1067200,0,0,0,0,0,0,47100,0,1,1,2.6,5.6,0,0,1,0
0,35,53503,62100,87.28,1,1,0,0,0,0,688,13,8,0,1076657,2277048,2277048,0,0,0,0,0,0,4982,0,1,0,1.1,4.7,0,0,1,0
1,30,70017,86760,82.99,1,0,0,1,0,0,585,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,1.9,0,0,1,0
